UNSPSC	Description
10502202	Fresh cut red huckleberry
10502300	Fresh cut ivy
10502301	Fresh cut green ivy
10502302	Fresh cut variegated ivy
10502303	Fresh cut upright ivy
10502304	Fresh cut green tree ivy
10502305	Fresh cut variegated tree ivy
10502400	Fresh cut integrifolia
10502401	Fresh cut red integrifolia
10502402	Fresh cut natural integrifolia
10502500	Fresh cut myrtle
10502501	Fresh cut dwarf myrtle
10502502	Fresh cut variegated myrtle
10502600	Fresh cut oak leaves
10502601	Fresh cut holland red oak leaves
10502700	Fresh cut oregonia
10502701	Fresh cut green oregonia
10502702	Fresh cut silver oregonia
10502703	Fresh cut variegated oregonia
10502800	Fresh cut pittosporum
10502801	Fresh cut green pittosporum
10502802	Fresh cut nevatus pittosporum
10502803	Fresh cut new zealand pittosporum
10502804	Fresh cut nigra pittosporum
10502805	Fresh cut variegated pittosporum
10502900	Fresh cut single species greens
10502901	Fresh cut acanthus or cordone
10502902	Fresh cut acacia purple feather
10502903	Fresh cut adina rubella
10502904	Fresh cut agonis flexuosa
10502905	Fresh cut azara dentata
10502906	Fresh cut barker bush
10502907	Fresh cut bay wreath
10502908	Fresh cut blue flame plumosus
10502909	Fresh cut african boxwood
10502910	Fresh cut bay leaf
10502911	Fresh cut camellia leaf
10502912	Fresh cut gold new zealand cedar
10502913	Fresh cut new zealand ceratopetalum
10502914	Fresh cut choisya ternata
10502915	Fresh cut cocculus
10502916	Fresh cut croton
10502917	Fresh cut datura pods
10502918	Fresh cut dusty miller
10502919	Fresh cut elegia capensis
10502920	Fresh cut euonymous leaf
10502921	Fresh cut flax leaf
10502922	Fresh cut galax leaf
10502923	Fresh cut goldleaf
10502924	Fresh cut grevillea leaf
10502925	Fresh cut horsetail or snake grass
10502926	Fresh cut knifeblade acacia
10502927	Fresh cut laurel leaf
10502928	Fresh cut leather leaf
10502929	Fresh cut ligularia leaf
10502930	Fresh cut ligularia argentea leaf
10502931	Fresh cut lophomyrtus
10502932	Fresh cut lycopodium or princess pine
10502933	Fresh cut mahonia aquifolium
10502934	Fresh cut nagi leaf
10502935	Fresh cut palmetto fan palm
10502936	Fresh cut papyrus umbrella florida
10502937	Fresh cut pennycress
10502938	Fresh cut red robin photinia
10502939	Fresh cut diablo ninebark or physocarpus
10502940	Fresh cut pimelea nivea
10502941	Fresh cut pistache leaf
10502942	Fresh cut plumosa
10502943	Fresh cut podocarpus
10502944	Fresh cut pokeweed
10502945	Fresh cut red tip photinia
10502946	Fresh cut variegated rhamnus or buckthorn
10502947	Fresh cut blooming rhododendron
10502948	Fresh cut rosio leaf
10502949	Fresh cut florida long ruscus
10502950	Fresh cut italian ruscus
10502951	Fresh cut salal or lemon leaf
10502952	Fresh cut ruscifolia sarcococca
10502953	Fresh cut schefflera
10502954	Fresh cut uniola latifolia sea oats
10502955	Fresh cut silver sage
10502956	Fresh cut skimmia
10502957	Fresh cut springeri
10502958	Fresh cut tulepods
10502959	Fresh cut weigelia
11000000	Mineral and Textile and Inedible Plant and Animal Materials
11100000	Minerals and ores and metals
11101500	Minerals
11101501	Mica
11101502	Emery
11101503	Quartz
11101504	Pyrite
11101505	Sulphur
11101506	Chalk
11101507	Graphite
11101508	Dolomite
11101509	Magnesite
11101510	Asbestos
11101511	Calcium
11101512	Borate
11101513	Cryolite
11101514	Feldspar
11101515	Leucite
11101516	Nephelite
11101517	Steatite
11101518	Talc
11101519	Rough diamond
11101520	Garnets
11101521	Silicon carbide
11101522	Activated carbon
11101523	Mulite
11101524	Fluorspar
11101525	Kieserite
11101526	Carnallite
11101527	Diatomaceous silica
11101528	Activated alumina
11101529	Zeolite
11101530	Calcite
11101531	Serpentine
11101532	Peridot
11101533	Pyrophyllite
11101534	Polished diamond
11101600	Ores
11101601	Iron ore
11101602	Titanium ore
11101603	Uranium ore
11101604	Copper ore
11101605	Aluminum ore
11101606	Nickel ore
11101607	Silver ore
11101608	Lead ore
11101609	Zinc ore
11101610	Tin ore
11101611	Manganese ore
11101612	Chromium ore
11101613	Tungsten or wolfram ore
11101614	Molybdenum ore
11101615	Cobalt ore
11101616	Gold ore
11101617	Tantalum ore
11101618	Platinum ore
11101619	Vermiculite ore
11101620	Thorium ore
11101621	Kyanite ore
11101622	Antimony ore
11101623	Zirconium ore
11101624	Magnetite ore
11101625	Bauxite ore
11101700	Base Metals
11101701	Slag or ash
11101702	Natural graphite
11101704	Steel
11101705	Aluminum
11101706	Nickel
11101708	Bismuth
11101709	Antimony
11101710	Cadmium
11101711	Non ferrous alloy
11101712	Ferrous alloy
11101713	Iron
11101714	Lead
11101716	Tin
11101717	Indium
11101718	Palladium
11101719	Zinc
11101800	Precious metals
11101801	Gold
11101802	Silver
11101803	Platinum
11101900	Intermediate processed and refined ore products
11101901	Iron ore concentrate
11101902	Nickel concentrate
11101903	Nickel briquette or compact
11101904	Nickel matte
11101905	Aluminum liquid
11101906	Copper concentrate
11101907	Copper cathode
11101908	Manganese sinter or pellet
11110000	Earth and stone
11111500	Dirt and soil
11111501	Soil
11111502	Fill dirt
11111503	Topsoil
11111504	Crystal soil
11111505	Artificial soil
11111600	Stone
11111601	Gypsum
11111602	Travertine
11111603	Ecaussine or alabaster
11111604	Granite
11111605	Marble
11111606	Slate
11111607	Sandstone
11111608	Limestone
11111609	Basalt
11111610	Pumice stone
11111611	Gravel
11111612	Limestone dust or mine rock dust 
11111613	Wollastonite
11111700	Sand
11111701	Silica sand
11111800	Clays
11111801	Terra cotta
11111802	Fireclay
11111803	Kaolin or other kaolinic clays
11111804	Bentonite
11111805	Andalusite
11111806	Mullite
11111807	Chamotte
11111808	Common clay
11111809	Ball clay
11111810	Fullers earth
11111811	Haydite
11111812	Vermiculite
11120000	Non edible plant and forestry products
11121500	Sap
11121502	Rosin
11121503	Lac
11121600	Wood
11121603	Logs
11121604	Soft timber
11121605	Rattan
11121606	Cork
11121607	Wood pulp
11121608	Bamboo
11121610	Hardwoods
11121612	Wood pith
11121614	Teak wood
11121615	Poplar wood
11121616	Pine wood
11121617	Oak wood
11121618	Maple wood
11121619	Cherry wood
11121620	Tornillo wood
11121700	Forestry byproducts
11121701	Saw dust
11121702	Wood chips
11121703	Peat moss
11121705	Bark
11121706	Mulch
11121707	Wood wool
11121708	Wood flour
11121709	Balsams
11121710	Wood tar
11121800	Plant fibers
11121801	Hemp
11121802	Cotton
11121803	Flax
11121804	Jute
11121805	Sisal
11121806	Coconut fibres or coir
11121807	Abaca fibers
11121808	Ramie
11121809	Straw
11121810	Broom corn or istle or piassava
11121900	Perfumery products
11121901	Licorice roots
11122000	Engineered wood products
11122001	Plywood
11122002	Particleboard
11122003	Medium density fiberboard
11122004	Wood veneers
11122005	Glued laminated timber
11122006	Treated timber
11130000	Non edible animal products
11131500	Animal hides and skins and animal textile materials
11131501	Feathers
11131502	Furs
11131503	Animal hair
11131504	Hides
11131505	Unprocessed mohair
11131506	Unprocessed wool
11131507	Suede
11131508	Full grain leather
11131600	Other animal products
11131601	Ivory
11131602	Semen
11131603	Excretions
11131604	Fish eggs
11131605	Bones
11131606	Animal horns
11131607	Embryos
11131608	Shell articles
11140000	Scrap and waste materials
11141600	Non metallic waste and scrap
11141601	Textile waste or scrap
11141602	Plastic waste or scrap
11141603	Oil wastes
11141604	Paper wastes
11141605	Glass waste or scrap
11141606	Wood waste or scrap
11141607	Rubber waste or scrap
11141608	Hazardous waste or scrap
11141609	Composition leather
11141610	Leather waste or scrap
11141700	Food and tobacco waste and scrap
11141701	Food waste or scrap
11141702	Tobacco waste or scrap
11150000	Fibers and threads and yarns
11151500	Fibers
11151501	Acetate fibers
11151502	Nylon fibers
11151503	Polyester fibers
11151504	Acrylic fibers
11151505	Viscose fibers
11151506	Rayon fibers
11151507	Cotton fibers
11151508	Wool fibers
11151509	Silk fibers
11151510	Vegetable fibers
11151511	Polypropylene fibers
11151512	Glass fibers
11151513	Ceramic fibers
11151514	Polymer aramid fibers
11151515	Asbestos fibers
11151516	Polyurethane fiber or spandex
11151517	Polyvinyl alcohol fiber
11151518	Polyethylene fiber
11151519	Rock wool or mineral wool
11151600	Threads
11151601	Cotton thread
11151602	Silk thread
11151603	Polyester thread
11151604	Polyamide thread
11151605	Bismalemide thread
11151606	Fiberglass thread
11151607	Graphite thread
11151608	Nylon thread
11151609	Resin impregnated thread
11151610	Rubber or latex thread
11151611	Spandex thread
11151612	Asbestos thread
11151700	Yarns
11151701	Wool yarn
11151702	Cotton yarn
11151703	Polyester yarn
11151704	Acrylic yarn
11151705	Silk yarn
11151706	Ramie yarn
11151708	Animal hair yarn
11151709	Synthetic yarn
11151710	Jute yarn
11151711	Coir yarn
11151712	Paper yarn
11151713	Hemp yarn
11151714	Glass yarn
11151715	Flax yarn
11151716	Blended yarn
11160000	Fabrics and leather materials
11161500	Silk fabrics
11161501	Plain weave silk fabrics
11161502	Jacquard weave silk fabrics
11161503	Knit silk fabrics
11161504	Silk velvets fabrics
11161600	Wool fabrics
11161601	Plain weave wool fabrics
11161602	Jacquard weave wool fabrics
11161603	Knit wool fabrics
11161604	Twill weave wool fabrics
11161700	Cotton fabrics
11161701	Plain weave cotton fabrics
11161702	Twill weave cotton fabrics
11161703	Cotton oxford cloths
11161704	Knit cotton fabrics
11161705	Cotton velvet fabrics
11161800	Synthetic fabrics
11161801	Plain weave synthetic fabrics
11161802	Jacquard weave synthetic fabrics
11161803	Dobby weave synthetic fabrics
11161804	Knit synthetic fabrics
11161805	Synthetic velvet fabrics
11161806	Twill weave synthetic fabric
11161807	Pile weave synthetic fabric
11162000	Fabrics of vegetable material other than cotton
11162001	Plain weave non cotton vegetable fiber fabrics
11162002	Knit non cotton vegetable fiber fabrics
11162003	Hessian or hemp or jute cloth
11162100	Specialty fabrics or cloth
11162101	Cheese cloth or fabric
11162102	Bismalemide fabric or cloth
11162104	Graphite fabric or cloth
11162105	Glass fabric or cloth
11162107	Resin impregnated fabric or cloth
11162108	Wire mesh fabric or cloth
11162109	Lace
11162110	Netting
11162111	Mesh
11162112	Coated fabrics
11162113	Upholstery fabrics
11162114	Hook and loop fabrics or tapes
11162115	Elastic braid
11162116	Burlap cloth
11162117	Rubber fabrics
11162118	Paper yarn fabric
11162119	Tracing cloth
11162120	Bolting cloth
11162121	Ornamental trimmings
11162122	Binding fabrics
11162123	Tape fabrics
11162124	Felt fabrics
11162125	Webbing fabrics
11162126	Quilted cloth
11162127	Camouflage cloth
11162128	Parachute cloth
11162129	Marquisette cloth
11162130	Dossal
11162131	Welting fabrics
11162132	Damask fabric
11162133	Satin fabric
11162200	Nonwoven fabrics
11162201	Spunbonded nonwovens
11162202	Spunlaced nonwovens
11162300	Leathers
11162301	Chamois leather
11162302	Goat leather
11162303	Sheep leather
11162304	Patent leather
11162305	Cow leather
11162306	Pig leather
11162307	Synthetic or imitation leather
11162308	Buffalo leather
11162309	Reptile leather
11162310	Horsehide leather
11162311	Calfskin leather
11162400	Batting
11162401	Cotton batting
11162402	Synthetic batting
11170000	Alloys
11171500	Basic steels
11171501	E24-2 or A37-2 steel
11171600	Stainless steel alloys
11171601	Stainless steel alloy 304
11171602	Stainless steel alloy 304l
11171603	Stainless steel alloy 316
11171604	Ferro nickel alloy
11171700	High speed steels
11171701	Z90WDCV6542 or M2 high speed steel
11171702	Z90WDKCV65542 or M35 high speed steel
11171800	Nickel based super alloys
11171801	Inconel 600 super alloy
11171900	Titanium based super alloys
11171901	TA6V super alloy
11172000	Aluminum based alloys
11172001	Aluminum alloy 7178
11172002	Aluminum remelt
11172003	Aluminum iron alloy
11172100	Cobalt based super alloys
11172101	Pygmalion or 846 alloy
11172200	Magnesium based alloys
11172201	Magnesium aluminum alloy
11172300	Manganese based alloys
11172301	Ferro manganese alloy
11172302	Med carbon ferro manganese alloy
11172303	Silicon manganese alloy
11172304	Low carbon ferro manganese alloy
11180000	Metal oxide
11181500	Non ferrous metal oxides
11181501	Molybdenum oxide
11181502	Titanium oxide
11181503	Indium oxide
11181504	Tin oxide
11181505	Sealing clay
11181506	Vanadium oxide
11181507	Nickel oxide
11181508	Manganese oxide
11190000	Metal waste scrap and by products
11191500	Metal solids
11191501	Nickel solids
11191502	Basic steel solids
11191503	Ferrous alloy solids
11191504	Non ferrous alloy solids
11191505	Super alloy solids
11191600	Metal scrap
11191601	Nickel scrap
11191602	Basic steel scrap
11191603	Ferrous alloy scrap
11191604	Non ferrous alloy scrap
11191605	Super alloy scrap
11191606	Automotive wrecking for waste or scrap
11191607	Copper scrap
11191608	Lead scrap
11191609	Zinc scrap
11191610	Aluminum scrap
11191611	Tin scrap
11191700	Turnings
11191701	Nickel turnings
11191702	Bronze turnings
11191800	Metal byproducts
11191801	Manganese slag
11191802	Copper sulphide
11191803	Nickel sulphide
12000000	Chemicals including Bio Chemicals and Gas Materials
12130000	Explosive materials
12131500	Explosives
12131501	Dynamite
12131502	Explosive cartridges
12131503	Propellant explosives
12131504	Explosive charges
12131505	Plastic explosives
12131506	Aluminized explosives
12131507	Ammonium nitrate explosives
12131508	Nitroglycerin powder explosives
12131509	Ammonium nitrate and fuel oil ANFO
12131600	Pyrotechnics
12131601	Fireworks
12131602	Fog signals
12131603	Rain rockets
12131604	Flares
12131605	Pyrotechnic materials for theater or television
12131700	Igniters
12131701	Blasting caps
12131702	Detonators
12131703	Explosives fuses
12131704	Explosive initiators
12131705	Explosive primers
12131706	Matches
12131707	Lighters
12131708	Detonator box
12131709	Explosive tamper
12131800	Propellants
12131801	Powder propellants
12131802	Solid propellants
12131803	Gun propellants
12131804	High energy propellants
12131805	Gelled propellants
12131806	Hybrid propellants
12140000	Elements and gases
12141500	Earth metals
12141501	Beryllium Be
12141502	Magnesium Mg
12141503	Calcium Ca
12141504	Strontium Sr
12141505	Barium Ba
12141506	Radium Ra
12141600	Rare earth metals
12141601	Cerium Ce
12141602	Dysprosium Dy
12141603	Erbium Er
12141604	Europium Eu
12141605	Gadolinium Gd
12141606	Holmium Ho
12141607	Lanthanum La
12141608	Lutetium Lu
12141609	Neodymium Nd
12141610	Praseodymium Pr
12141611	Promethium Pm
12141612	Samarium Sm
12141613	Scandium Sc
12141614	Terbium Tb
12141615	Thulium Tm
12141616	Ytterbium Yb
12141617	Yttrium Y
12141700	Transition metals
12141701	Actinium Ac
12141702	Aluminum Al
12141703	Americium Am
12141704	Antimony Sb
12141705	Berkelium Bk
12141706	Bismuth Bi
12141707	Cadmium Ca
12141708	Californium Cf
12141709	Chromium Cr
12141710	Cobalt Co
12141711	Copper Cu
12141712	Curium Cm
12141713	Einsteinium Es
12141714	Fermium Fm
12141715	Gallium Ga
12141716	Germanium Ge
12141717	Gold Au
12141718	Hafnium Hf
12141719	Indium In
12141720	Iridium Ir
12141721	Iron Fe
12141722	Lawrencium Lr
12141723	Lead Pb
12141724	Manganese Mn
12141725	Mendelevium Md
12141726	Mercury Hg
12141727	Molybdenum Mo
